Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
8536,121756,Female,Loyal Customer,55,Business travel,Business,337,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,0.0,satisfied,satisfied,1,0.9998443417919922,0.00015565820800778063,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.21792149121089288,0.06537644736326786
8537,48708,Male,Loyal Customer,35,Business travel,Business,421,2,2,2,2,3,5,5,2,2,2,2,4,2,5,14,14.0,satisfied,satisfied,1,0.9965617030264164,0.0034382969735835545,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,4.813615763016976,1.4440847289050929
8538,46061,Female,Loyal Customer,59,Business travel,Eco Plus,996,1,1,1,1,3,3,4,1,1,1,1,1,1,4,3,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004107459629885125,0.9958925403701149,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,647.3301512405747,194.19904537217238
8539,100296,Male,Loyal Customer,17,Business travel,Business,3674,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,satisfied,satisfied,1,0.991714496899889,0.008285503100111002,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,11.599704340155403,3.479911302046621
8540,73621,Female,Loyal Customer,43,Business travel,Business,204,1,1,1,1,3,5,5,4,4,4,4,3,4,3,12,7.0,satisfied,satisfied,1,0.9996764248209636,0.0003235751790363617,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.45300525065090635,0.1359015751952719
8541,46230,Male,Loyal Customer,35,Business travel,Business,2116,1,1,1,1,5,3,2,3,3,4,3,5,3,5,0,0.0,satisfied,satisfied,1,0.9998660192668964,0.00013398073310355585,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.1875730263449782,0.05627190790349346
8542,66803,Female,disloyal Customer,25,Business travel,Business,731,3,0,3,2,3,3,3,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0049019526872567465,0.9950980473127432,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1393.1372662378405,417.9411798713522
8543,58428,Male,Loyal Customer,52,Business travel,Business,3562,3,1,4,1,4,3,3,3,3,3,3,3,3,3,5,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.007214730591546107,0.9927852694084539,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1389.8993771718356,416.9698131515507
8544,19940,Female,Loyal Customer,22,Personal Travel,Eco,315,2,4,2,2,4,2,4,4,5,2,5,4,1,4,1,81.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00019587228712096558,0.9998041277128791,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9412383138637,89.98237149415911
8545,22102,Male,Loyal Customer,52,Business travel,Business,694,5,5,4,5,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied,1,0.9987462595272082,0.0012537404727918089,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.7552366619085324,0.5265709985725597
8546,67256,Male,Loyal Customer,37,Personal Travel,Eco,1119,3,4,4,2,3,4,3,3,4,4,5,5,5,3,0,16.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004152110493207855,0.9958478895067921,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.75436685203766,89.6263100556113
8547,23185,Female,Loyal Customer,52,Personal Travel,Eco,646,3,5,3,4,2,3,1,2,2,3,2,5,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0015674093952782028,0.9984325906047218,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.52977718141653,89.85893315442496
8548,113726,Female,Loyal Customer,23,Personal Travel,Eco,258,2,4,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0010144130993508305,0.9989855869006492,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.69567607019474,89.90870282105841
8549,108793,Female,Loyal Customer,30,Business travel,Business,2264,4,4,4,4,4,4,4,4,5,3,1,3,5,4,0,0.0,satisfied,satisfied,1,0.9940819139087859,0.005918086091214136,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,8.285320527699792,2.4855961583099373
8550,19416,Male,Loyal Customer,26,Business travel,Eco,645,5,2,2,2,5,5,5,5,1,3,4,5,2,5,11,,satisfied,satisfied,1,0.9994323736546319,0.0005676263453681107,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.17028790361043322,0.05108637108312997
8551,100254,Male,Loyal Customer,59,Business travel,Business,2174,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,1,0.999715661801327,0.00028433819867301757,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3980734781422246,0.11942204344266738
8552,91769,Female,Loyal Customer,54,Business travel,Business,3040,0,0,0,4,4,3,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,1,0.9997469600256722,0.00025303997432779557,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3542559640589138,0.10627678921767414
8553,24598,Male,Loyal Customer,42,Business travel,Eco,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0,satisfied,satisfied,1,0.9897158477480521,0.010284152251947898,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,3.0852456755843694,0.9255737026753108
8554,67764,Female,Loyal Customer,39,Business travel,Business,2590,1,1,3,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,1,0.9998040596635035,0.0001959403364965029,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.27431647109510404,0.08229494132853121
8555,96484,Male,disloyal Customer,36,Business travel,Business,302,3,3,3,2,5,3,2,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.005144587377000724,0.9948554126229993,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1392.797577672199,417.83927330165966
8556,98907,Male,Loyal Customer,39,Business travel,Business,543,1,2,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,1,0.9998089889963446,0.0001910110036553725,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2674154051175215,0.08022462153525645
8557,26499,Female,Loyal Customer,33,Business travel,Business,829,3,3,3,3,3,1,2,4,4,4,4,1,4,5,10,2.0,satisfied,satisfied,1,0.988840279792252,0.011159720207748025,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,15.623608290847235,4.6870824872541705
8558,85732,Male,Loyal Customer,67,Business travel,Business,1739,2,2,2,2,5,5,4,5,5,5,5,4,5,3,23,20.0,satisfied,satisfied,1,0.9998858871650286,0.00011411283497142488,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.15975796895999483,0.04792739068799845
8559,74954,Female,Loyal Customer,58,Business travel,Eco,975,4,1,1,1,2,2,4,4,4,4,4,5,4,1,0,0.0,satisfied,satisfied,1,0.9472133548192447,0.052786645180755265,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,15.83599355422658,4.750798066267974
8560,128484,Female,Loyal Customer,30,Personal Travel,Eco,651,1,5,1,2,4,1,4,4,5,5,4,2,1,4,0,10.0,neutral or dissatisfied,neutral or dissatisfied,0,5.471177238219598e-05,0.9999452882276179,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.98358646828535,89.9950759404856
8561,96734,Male,Loyal Customer,59,Personal Travel,Eco,696,5,4,5,2,5,5,5,5,5,4,4,3,4,5,0,0.0,satisfied,satisfied,1,0.9996094033101769,0.00039059668982310836,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.1171790069469325,0.03515370208407975
8562,43283,Male,Loyal Customer,38,Business travel,Eco,531,5,1,1,1,5,5,5,5,2,2,1,2,3,5,0,0.0,satisfied,satisfied,1,0.9994233968054885,0.0005766031945114714,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.1729809583534414,0.05189428750603242
8563,83023,Male,Loyal Customer,42,Business travel,Business,2317,2,2,2,2,3,4,4,5,5,4,5,3,5,3,0,0.0,satisfied,satisfied,1,0.999492349014735,0.0005076509852649513,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.7107113793709319,0.21321341381127956
8564,112540,Female,Loyal Customer,30,Business travel,Business,862,2,2,2,2,5,5,5,5,5,2,4,4,5,5,7,36.0,satisfied,satisfied,1,0.9998105252749752,0.00018947472502484075,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.26526461503477705,0.07957938451043312
8565,58421,Female,Loyal Customer,31,Business travel,Business,1773,1,3,4,3,1,1,1,1,3,3,2,2,2,1,52,48.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0007627382503474095,0.9992372617496525,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1398.9321664495135,419.679649934854
8566,88693,Female,Loyal Customer,26,Personal Travel,Eco,515,1,4,1,3,5,1,4,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00016957864695519163,0.9998304213530448,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.94912640591343,89.98473792177403
8567,57967,Female,Loyal Customer,49,Personal Travel,Eco,1911,1,4,1,3,1,5,5,5,5,1,5,1,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0003667814063489813,0.9996332185936511,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8899655780953,89.96698967342859
8568,80973,Female,Loyal Customer,42,Business travel,Business,297,0,0,0,2,5,4,4,3,3,3,3,5,3,3,0,0.0,satisfied,satisfied,1,0.9999659054659146,3.4094534085427064e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.04773234771959789,0.014319704315879367
8569,125860,Female,Loyal Customer,54,Business travel,Business,3074,4,3,3,3,1,4,4,4,4,3,4,4,4,2,34,60.0,neutral or dissatisfied,neutral or dissatisfied,0,0.11220584254700407,0.887794157452996,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1242.9118204341944,372.8735461302583
8570,96412,Female,Loyal Customer,28,Personal Travel,Eco,1342,4,2,4,4,4,4,4,4,2,5,2,3,4,4,2,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.37049587560458974,0.6295041243954103,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,188.85123731862308,56.65537119558692
8571,83421,Female,Loyal Customer,55,Personal Travel,Eco,632,3,3,3,4,1,4,4,4,4,3,4,2,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001781055381640248,0.9982189446183598,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.46568338550793,89.83970501565237
8572,993,Male,disloyal Customer,22,Business travel,Eco,113,4,0,4,1,3,4,3,3,4,4,1,3,2,3,5,0.0,satisfied,satisfied,1,0.6012727992154667,0.3987272007845333,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,119.61816023535998,35.88544807060799
8573,74658,Male,Loyal Customer,11,Personal Travel,Eco,1205,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0030518246426465873,0.9969481753573534,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.084452607206,89.72533578216179
8574,113059,Male,disloyal Customer,50,Business travel,Business,569,5,5,5,3,2,5,2,2,5,2,5,5,4,2,0,0.0,satisfied,satisfied,1,0.9996591608556953,0.0003408391443047165,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.4771748020266031,0.14315244060798094
8575,52888,Female,Loyal Customer,31,Personal Travel,Eco,836,0,4,0,2,5,0,5,5,3,5,4,4,5,5,0,0.0,satisfied,satisfied,1,0.9998650474659824,0.0001349525340176294,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.04048576020528882,0.012145728061586647
8576,73057,Female,Loyal Customer,8,Business travel,Business,1988,4,4,3,4,4,4,4,4,5,2,4,3,5,4,0,0.0,satisfied,satisfied,1,0.9851127551755283,0.01488724482447168,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,20.84214275426035,6.252642826278105
8577,21011,Male,Loyal Customer,45,Business travel,Business,227,0,0,0,2,4,4,5,4,4,4,4,4,4,3,0,4.0,satisfied,satisfied,1,0.9999677819956407,3.2218004359263475e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.045105206102968864,0.01353156183089066
8578,106212,Female,Loyal Customer,43,Business travel,Business,1844,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002158177627527036,0.997841822372473,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1396.9785513214622,419.09356539643863
8579,124632,Male,Loyal Customer,45,Personal Travel,Eco,1671,4,1,4,4,1,4,1,1,3,4,3,2,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3074551006254881,0.6925448993745119,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,207.76346981235358,62.32904094370607
8580,88911,Male,Loyal Customer,33,Personal Travel,Eco,859,4,2,4,4,4,4,4,4,1,3,4,2,3,4,0,0.0,satisfied,neutral or dissatisfied,0,0.26014245203856956,0.7398575479614304,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,221.95726438842914,66.58717931652873
8581,46880,Male,Loyal Customer,59,Business travel,Business,948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55.0,satisfied,satisfied,1,0.9996321783545153,0.0003678216454846561,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.5149503036785186,0.15448509110355557
8582,71308,Male,Loyal Customer,31,Business travel,Business,1514,2,2,2,2,4,4,4,4,5,5,4,3,5,4,0,0.0,satisfied,satisfied,1,0.9991726577927309,0.0008273422072690995,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.1582790901767392,0.3474837270530218
8583,95449,Female,disloyal Customer,27,Business travel,Business,189,5,5,5,1,3,5,3,3,5,2,5,4,5,3,23,20.0,satisfied,satisfied,1,0.9993424690161634,0.000657530983836585,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.920543377371219,0.2761630132113657
8584,15745,Male,Loyal Customer,44,Business travel,Business,544,5,5,5,5,4,5,1,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,1,0.9998976097314815,0.00010239026851854849,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.14334637592596788,0.043003912777790365
8585,80825,Female,disloyal Customer,33,Business travel,Business,692,3,3,3,4,1,3,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004419052241481057,0.9955809477585189,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1393.8133268619265,418.14399805857795
8586,51710,Female,Loyal Customer,16,Business travel,Business,2879,3,3,1,3,3,3,3,3,3,5,1,3,4,3,0,0.0,satisfied,neutral or dissatisfied,0,0.3335408920687532,0.6664591079312467,Business,Vulnerable,Business Vulnerable: seguimiento personalizado + prioridad en check-in/embarque + millas dobles en pr?ximo vuelo.,1400,933.0427511037454,279.9128253311236
8587,21004,Male,Loyal Customer,25,Business travel,Eco Plus,721,3,2,2,2,3,3,2,3,1,1,3,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.012111142890973661,0.9878888571090263,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,642.127757120867,192.6383271362601
8588,29949,Female,Loyal Customer,56,Business travel,Business,183,0,3,0,5,2,3,2,2,2,2,2,5,2,1,22,34.0,satisfied,satisfied,1,0.9996554971389867,0.000344502861013285,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.48230400541859897,0.1446912016255797
8589,69637,Female,Loyal Customer,36,Business travel,Business,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,1,0.9987499299949552,0.0012500700050448454,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.7500980070627836,0.5250294021188351
8590,73307,Male,Loyal Customer,50,Business travel,Business,2762,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied,1,0.9998604734525941,0.00013952654740589931,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.19533716636825904,0.05860114991047771
8591,18730,Female,Loyal Customer,52,Business travel,Business,1167,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,1,0.9965831575429632,0.003416842457036773,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,4.783579439851482,1.4350738319554446
8592,59951,Male,Loyal Customer,46,Business travel,Business,3077,5,5,5,5,4,4,5,4,4,4,4,5,4,5,2,0.0,satisfied,satisfied,1,0.999887130691636,0.00011286930836396092,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.15801703170954529,0.047405109512863586
8593,22240,Male,Loyal Customer,52,Business travel,Business,3442,1,1,1,1,5,4,4,3,3,3,1,4,3,2,34,31.0,neutral or dissatisfied,neutral or dissatisfied,0,0.07405086000070292,0.9259491399992971,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1296.328795999016,388.89863879970477
8594,84904,Female,Loyal Customer,40,Personal Travel,Eco,534,4,5,4,3,2,4,2,2,5,2,4,5,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.27581499215454075,0.7241850078454592,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,217.25550235363778,65.17665070609134
8595,31050,Female,Loyal Customer,55,Business travel,Business,862,2,4,4,4,3,2,2,2,2,1,2,2,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.032894565175750644,0.9671054348242494,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1353.9476087539492,406.18428262618477
